-3.062273766,-3.870837598,0
-1.479837525,-0.401381303,0
-2.349151153,-2.051187965,0
-2.090601168,-1.144773285,0
-1.57061535,-1.986298223,0
-3.999082637,-4.156782092,0
-2.656808552,-0.925080842,0
-2.533683248,-1.889596699,0
-1.565354854,-1.240525806,0
-2.616255505,-0.048164247,0
-2.443096852,-1.700664275,0
-1.435423369,-2.829887178,0
-3.467336493,-2.0765073,0
-1.808724142,-1.325322805,0
-3.599253729,-2.835086437,0
-2.360430811,-2.106882282,0
-2.025216667,-1.1893001,0
-0.755937648,-1.109889259,0
-0.435242549,-0.320966849,0
-3.404950416,-2.377719061,0
-3.021326957,-1.706740479,0
-1.81383163,-2.909941006,0
-1.121675253,-0.517241905,0
-2.870056866,-1.086021656,0
-4.017196661,0.035579298,0
-1.67498792,-2.664319544,0
-2.017272151,-3.057852969,0
-0.760091519,-4.108193932,0
-2.544026234,-1.095097878,0
-2.181581997,-3.071505261,0
-2.985182794,-3.131732446,0
-3.491582255,-0.190055239,0
-4.370679181,-2.947824967,0
-3.774046819,-0.917833169,0
-1.868702186,-2.393674529,0
-2.707563322,-2.341240863,0
-2.480333547,-4.154298057,0
-4.78598507,-1.596542188,0
-2.63757834,0.424223651,0
-1.65391624,-2.442913477,0
1.083443669,-0.018384673,0
-3.651514422,-2.440579263,0
-1.625218477,0.491414849,0
-0.023865598,-2.026694907,0
-2.739474929,-2.357427689,0
-4.086255374,-2.681268223,0
-2.988116458,-0.03351105,0
-0.976506281,-3.714647086,0
-4.629487199,-1.662824942,0
-2.793373916,-2.425778067,0
-1.984320021,-0.330980582,0
-1.821448318,-3.963012629,0
-4.929307122,-2.383592932,0
-1.282347547,-1.692732175,0
-4.989507464,-2.155169458,0
-2.362853273,-1.720786532,0
0.874019973,-2.394580499,0
-2.655602774,-2.56910834,0
-2.072124588,-3.491611112,0
-1.60260732,-3.330476354,0
-4.336113083,-2.627341721,0
-3.086066542,-3.222764949,0
-1.298221981,-3.837513349,0
-1.822847203,-1.664420959,0
-3.398642518,-0.331157644,0
-1.218922037,0.408914022,0
-2.570003405,-0.107771058,0
-2.28365307,-0.670107299,0
-3.76003885,-3.074890232,0
-3.302170506,-4.822283248,0
-1.158305787,-2.117323415,0
-4.127115276,-3.847417611,0
-0.533013536,0.247601362,0
-3.487509418,-3.701218602,0
-3.502589451,-2.039846567,0
-1.15877513,-2.145861291,0
-0.419876087,-0.250824706,0
-0.781250189,-1.851583218,0
0.198507013,-4.078272439,0
-0.073860121,-2.927365823,0
-3.609365693,-3.146955757,0
-3.028515323,-2.36709254,0
-2.77333068,-2.977406889,0
-1.991864232,-3.077967173,0
-2.64058079,-2.937603616,0
-1.670018509,-5.115236927,0
-0.841039573,-1.571884211,0
-0.382020228,-1.225626464,0
-1.399904493,-1.372249517,0
-1.906015553,-1.086830905,0
-2.675908574,-0.533704674,0
-0.316939163,-1.275216307,0
-0.348145414,-1.777318368,0
-3.053514046,-0.611081152,0
-3.028187496,-3.333347271,0
-1.492726957,-3.601953519,0
-0.474466589,-2.686234112,0
-3.461973153,-3.495839306,0
-3.970058053,-3.428227125,0
-3.971366005,-3.109541558,0
-2.764214276,-1.95517028,0
-1.865451097,-0.914431672,0
-2.912688443,0.593122401,0
-1.760733419,-1.775951696,0
-1.722196154,-1.111685847,0
-4.386857115,-1.676929883,0
-2.695813063,-2.213700971,0
-1.693906245,-3.702302074,0
-3.094453472,1.13704335,0
-2.078729107,-4.643916947,0
-2.065365048,-2.134798898,0
-2.00765025,-2.420565722,0
-1.829054269,-2.815261137,0
-2.686259445,-3.577106462,0
-3.721588491,-1.806735371,0
-4.807915911,-1.847960179,0
-1.980721309,-0.81251688,0
-2.064716776,-1.153394761,0
0.890772946,-1.826891351,0
-2.873053277,-1.539469455,0
1.715282934,-0.212114279,0
-3.32256489,-2.690091193,0
-2.131353697,-0.439247773,0
-0.363286579,-3.889240526,0
-2.349388383,1.503613189,0
-1.944756997,-0.844261973,0
0.146146098,-2.086888035,0
-2.115383465,-1.235044606,0
-1.564319196,-2.071436554,0
-0.23802088,-2.480758682,0
-2.600164477,0.860407191,0
-2.486037633,-0.153964375,0
-2.883038405,-1.162214627,0
-1.840516463,-2.630812759,0
-2.870435696,-3.81641902,0
-1.177202889,-0.784700843,0
-2.770720816,-1.361978589,0
-5.784462625,19.74447334,0
-4.63433917,-1.944031551,0
-1.311237074,-1.462190243,0
-1.29470447,-2.891031742,0
-1.779220905,-1.954106436,0
-3.649732346,-3.516422936,0
-0.600142785,-2.097980459,0
-2.205685488,-1.981582819,0
0.597695996,-3.074762725,0
-0.094668493,-1.358441197,0
-1.872457934,-4.293369098,0
-3.154712535,-2.468635465,0
-1.284627738,-0.479875144,0
-3.859657932,-0.771691874,0
-2.198096818,-2.900053522,0
-1.076369891,-1.415784128,0
-3.22356388,-3.341939554,0
-2.617754549,-1.931730664,0
-1.806840061,-2.132019417,0
-0.740193573,-2.832786952,0
-2.193154921,-0.553076402,0
-2.157482198,-3.005023529,0
-2.866369234,-2.705468351,0
-0.255497475,-3.178490212,0
-2.308985659,-1.10980143,0
-4.151302653,-0.922090471,0
-0.975551657,0.998174894,0
-1.911306584,-0.923763999,0
-0.049006851,-1.984419678,0
-3.543159443,-1.133196838,0
-1.549699027,-3.748025692,0
-2.587943449,-1.197221379,0
-2.555256399,-4.299763231,0
-2.902846928,-2.88780649,0
2.451413485,9.252128623,0
-1.896039989,-2.026031704,0
-2.519184546,-1.434982967,0
-2.677387653,-1.515511758,0
-1.522516581,-3.741163475,0
-3.89167188,0.631216705,0
-2.889126521,-1.096265153,0
-3.069711776,-1.774953116,0
-1.355864217,-0.26466398,0
-1.963413262,-1.978555035,0
-2.93134303,0.020425385,0
-4.429855777,-3.241578248,0
-2.783091999,-0.218772045,0
-3.751723726,-2.031285992,0
-3.19530568,-3.763111094,0
-2.063541197,-2.484063458,0
-0.12810042,-0.664565616,0
-2.759637284,-1.414787896,0
-1.891342704,-3.036633146,0
-2.861984677,-2.332197273,0
-1.003743252,-3.437055967,0
-3.234012059,-0.865754006,0
-1.326014949,-2.068821154,0
0.049352194,0.373787271,0
-2.86317653,-0.023835412,0
-2.810805108,-1.263911232,0
-2.746072569,-5.143599147,0
-1.073850456,-0.962533964,0
-2.659341744,-1.112233791,0
-2.145055314,-0.549111779,0
-0.783555798,-1.003664483,0
-0.440298195,-2.266572857,0
-2.295530332,-4.937428637,0
1.394750196,7.588449553,0
-2.547054354,-0.839922127,0
-3.100751304,-0.873348549,0
-0.687724802,-3.724034609,0
-2.353655164,-2.615726519,0
-3.334056276,-2.269752139,0
-0.671582687,-1.504188647,0
-0.228266145,-0.999428572,0
1.489158611,-1.145427429,0
-4.095812682,-1.854806793,0
-2.801401646,-2.282506682,0
-3.525602422,-0.464628136,0
-1.55342122,2.066174045,0
-1.916586709,1.020078556,0
-0.175776821,-2.186361491,0
-0.767405127,-4.795893694,0
-1.698692784,-2.691478501,0
-3.751860964,-1.547137481,0
-2.973839047,-1.261036288,0
-1.026682656,-2.299022677,0
-2.412104468,-0.319170869,0
-1.821529856,-2.419007957,0
-1.79392345,-2.854715444,0
-2.308338897,-1.184515154,0
-1.241067375,-5.346522258,0
0.799523513,-1.892063956,0
-3.910975745,-1.522121646,0
-1.654759128,-2.213084744,0
-1.977695202,-3.406613373,0
0.138764731,-2.235168425,0
-1.078955679,0.160765313,0
-3.436039603,-1.730746998,0
-3.945755585,-2.04704416,0
-1.85286483,-1.631629219,0
-2.472416379,-3.611036704,0
-3.601056609,-2.80350165,0
-2.721128372,-1.342764734,0
-3.163973558,-3.67774627,0
-4.665144487,-1.015869488,0
-0.330540809,-2.234270173,0
-0.313157558,-0.448510684,0
-1.8552227,-2.875202774,0
-3.175367636,-2.420574949,0
-3.422055123,-1.860421456,0
-4.315977068,-1.847396296,0
-3.672525872,-1.938026817,0
-3.282050262,-1.51639726,0
-2.778613993,-1.783270589,0
-1.306792118,-2.802320367,0
-2.571711828,-2.728497261,0
-1.106872799,-0.523558023,0
-2.971317431,-1.399422567,0
-1.403549007,-0.072453136,0
-3.665862297,-1.907134594,0
-4.235594071,-0.031892691,0
-1.575182779,-1.470871445,0
-3.488510682,-1.279308354,0
-5.120322773,1.532178077,0
-3.909192998,-2.526032502,0
-4.479685451,-0.895346582,0
-1.311924185,-1.015950187,0
-2.096164493,-2.627723235,0
-1.976090965,-2.962337594,0
-2.266420017,-3.631994802,0
-1.747651553,-3.346346593,0
-3.071556264,-0.761289329,0
-0.742708562,-1.634231533,0
-2.777857844,-4.410221401,0
-2.428813569,-2.630917449,0
-3.098820582,-0.932486389,0
-1.368815389,-2.544676016,0
-3.4140487,-2.612481638,0
-1.174860454,-3.802961008,0
-1.014438224,-1.420460609,0
-1.418367819,-1.854119262,0
-0.947971256,-0.347825158,0
-4.274724578,18.93478477,0
1.362387198,-0.028453652,0
-1.130868412,-2.336406676,0
-2.747207548,-0.151141902,0
-0.700021368,-0.890706843,0
-4.185630179,-3.73715607,0
-0.622420747,-0.614348557,0
-0.493727043,-2.900119624,0
-3.86623695,-2.692148919,0
-1.06813362,-1.781721045,0
-4.083928374,-2.65552627,0
-1.0939858,1.305791022,0
-5.969451564,-0.931833756,0
-1.716407847,-2.198957321,0
-1.271911783,-2.97869236,0
-2.062315453,-2.423283631,0
-2.824180576,-3.081468578,0
-0.667179968,-2.208525871,0
-1.620069549,-1.035206908,0
-4.82693859,-0.552968483,0
-1.742029508,1.359625501,0
-1.98628866,1.476018024,0
-1.856487031,-2.950179817,0
-3.500787578,-3.000360805,0
-2.389033615,-1.543447836,0
-2.600172027,-3.597889742,0
0.136933508,-0.009899175,0
-0.945858334,-1.111107956,0
-2.193643306,-0.595855283,0
-2.473443144,0.64319417,0
-0.586877921,-2.672682148,0
-1.151076904,-3.483028223,0
-3.056643667,-3.144280462,0
-0.457371738,-0.877141793,0
-1.289437263,-0.651201725,0
-1.702041517,-2.139616811,0
-2.959647535,-1.991262769,0
-0.536456808,-0.640528983,0
-0.997222703,-4.689501314,0
-1.608852303,-3.469229299,0
-0.678342605,-3.605841471,0
-2.277613272,-2.847199252,0
-2.897033623,-0.748487558,0
-1.479877622,-2.715310369,0
-1.460676602,-3.485979,0
0.21069306,-2.765399083,0
-1.838602519,-0.319536948,0
-2.025421181,-1.649533361,0
-2.449285463,-1.541412928,0
-2.465116612,-0.172036456,0
-1.324086408,-3.166527386,0
-1.334542808,-1.92201632,0
-0.528213281,0.211498597,0
-2.525950462,-2.960805499,0
-2.393784923,-0.380955336,0
-2.623314854,-3.316430133,0
-4.09178246,0.752209835,0
-1.702991611,-4.31998179,0
-3.355309318,-1.295940447,0
-2.40702718,0.155948899,0
-2.195267676,-3.570412017,0
-1.847380022,0.025623653,0
-0.298288876,-1.503037227,0
-3.374091411,-0.006715504,0
-3.398857266,0.690795661,0
-3.213478089,-2.592254355,0
-1.116902303,-0.693408,0
-4.081748342,-1.61144304,0
0.254697244,-3.18130912,0
-2.935338691,-2.850747297,0
-2.44740457,-3.299748883,0
-2.664899029,-1.768518886,0
-1.926044194,-1.754492798,0
-0.729230669,-1.752810211,0
-2.18876231,-0.886308277,0
-0.760468671,-2.353459542,0
-2.823978243,-1.456062868,0
-2.29567126,-3.310229274,0
-2.962623478,0.052002596,0
-1.890111256,-2.771838346,0
-3.650598386,0.915214497,0
0.714161542,0.03509791,0
-2.447455908,-2.796339121,0
-3.414997955,0.287666969,0
-1.094447928,-1.759207364,0
-0.075362326,-3.134738588,0
-0.96706658,-2.884988253,0
-3.928105618,2.151479813,0
-2.657613188,-3.876883771,0
-3.677804319,-2.225268358,0
-0.698775702,0.022210329,0
-3.0948776,-3.480580428,0
-1.332340295,-3.221840189,0
-2.958992553,-0.431295415,0
-5.480910779,-0.86531805,0
1.543183595,-1.02781344,0
0.002260564,-4.108345934,0
-1.368721268,-0.298747481,0
-3.647012424,0.211614192,0
-0.148679353,-3.339730331,0
-0.45376426,-1.473417555,0
-2.89823051,-0.089738246,0
-2.037778943,-1.637527585,0
-1.24763297,-3.257157907,0
-1.617343923,-1.864131905,0
-0.0134553,-2.237947068,0
-1.292892614,-1.863146914,0
-0.963610222,-2.560921562,0
0.173389864,-2.176649496,0
-2.825004337,1.553904739,0
-1.823088627,0.6324781,0
-3.501283848,-3.391335034,0
-2.481428428,-0.780415774,0
-2.007997371,-1.00612956,0
-3.565036597,0.433987193,0
-0.407400884,-0.018037139,0
-1.616296521,-0.821067304,0
-1.224328327,-0.896943941,0
-0.792503003,-0.137347948,0
-3.689278593,-3.736419885,0
-2.645653717,1.152291407,0
-2.248292235,-2.203865496,0
-0.803399973,-2.576798848,0
-1.78514192,-0.224038371,0
0.378149641,-2.709069916,0
-0.312108919,-1.68242828,0
-1.861319037,-1.190296331,0
-2.412774718,-0.496897182,0
-4.566415604,-1.753710477,0
-1.971428576,1.088891231,0
-2.519212229,-2.109087815,0
2.154098401,6.889413427,0
-2.311899861,-2.59211393,0
-1.099238411,-3.037332085,0
-1.81349726,-2.294181779,0
-0.498670408,-1.302386337,0
-0.423110105,-1.00042279,0
-1.757149135,-2.521941043,0
-4.056917391,-1.264202065,0
-2.711574586,-3.763098679,0
-2.223701534,-1.302794611,0
0.459297385,-2.058929979,0
-1.386725906,-2.514960211,0
-1.576216256,-0.863276934,0
-0.704380341,-1.521642488,0
-4.304099806,-2.040259622,0
-0.492597349,-0.309243811,0
-1.143277848,-0.967400447,0
-1.520967877,-2.88450574,0
0.504554135,-1.473288203,0
-3.692631352,-1.087649884,0
-3.889241533,-1.405568229,0
-0.422520512,-2.454094652,0
-1.57569482,-1.932135162,0
-2.423549382,-3.16141973,0
-2.650207557,-3.540370734,0
-3.428026134,-0.473588595,0
-2.182350729,-4.908832879,0
-1.70160749,-4.263974745,0
-1.33874852,-1.633284291,0
-0.903621441,-2.922787992,0
-2.089736135,-0.035194255,0
-0.80108522,-0.8608689,0
-1.375779779,-0.80989653,0
-2.24384493,-0.85868241,0
-0.838294066,-1.219735899,0
-0.201475322,-0.429739664,0
-3.95275873,-4.38924619,0
-0.439567799,-1.013962926,0
-2.764882177,-0.790899521,0
-0.530999977,-1.496752817,0
-2.263530812,-1.78931542,0
-2.644527798,-1.31708343,0
-2.979703019,1.058218789,0
-2.78332537,-0.503143087,0
-2.196489393,-2.016058655,0
-2.168495433,-1.046073846,0
0.266424392,-3.750632536,0
-1.193723833,0.568078883,0
-1.625582207,-3.202127631,0
-3.081505824,-1.380871412,0
-2.555209759,-0.129949971,0
-2.744219358,-2.977131408,0
-4.099676811,0.308166672,0
-2.223899001,-1.431967095,0
-3.620620856,0.394761475,0
-3.333034879,-2.343726576,0
-4.767994526,-3.788664807,0
0.75360788,-0.228711224,0
-0.567737257,-1.768147103,0
-3.220061133,-3.404168933,0
-2.941314065,-0.779247912,0
-2.528216896,-3.1570798,0
-4.492330103,-2.314183073,0
-2.539384818,-0.359853248,0
0.176034855,-0.885130684,0
-2.988109076,-1.137036472,0
-2.69889034,-0.868652941,0
-2.213318786,-1.61773047,0
-0.786488455,-0.793746111,0
-3.614778694,-0.125561932,0
-2.531640287,-3.434926603,0
-0.348220031,-1.480442847,0
0.198843942,-2.465675965,0
-0.689230976,-1.956380924,0
-2.03293536,-0.570420311,0
-2.720414501,-1.424735276,0
-1.924631552,-2.111199227,0
-2.391422859,-2.009060375,0
-1.831302249,-2.962524828,0
-1.419733652,-3.274662583,0
-4.253364498,-3.767545648,0
-2.717586198,-1.824321584,0
-3.238760683,0.121152723,0
-1.415770202,-2.008066829,0
-1.223218765,0.160937332,0
-1.333355065,-3.567932345,0
-2.353009242,-1.162269321,0
0.148540028,-2.925421679,0
-1.605044546,-4.289148957,0
-1.643142416,-3.07593109,0
-2.251024237,-3.538445717,0
-3.544384516,-2.542111283,0
-0.252136118,-2.489816701,0
1.006415779,-0.425029712,0
-3.072059245,-1.935640258,0
-4.06992074,-2.60073054,0
-4.138736854,-1.905211757,0
-1.152164991,-1.464480836,0
-1.320059876,-3.25995232,0
-0.938094929,-0.484343504,0
-2.657338712,-2.146612072,0
-0.668541271,-1.316638834,0
-2.443054238,-2.973018641,0
-0.272788032,-2.649540662,0
-0.871726611,-2.184355103,0
-2.054073981,-3.990280974,0
-2.5979118,-1.284576903,0
-0.598894937,-2.087712971,0
-1.789859673,-3.329364695,0
-0.794295565,-1.905998105,0
0.041837891,-2.293657827,0
-2.657825252,-3.321178756,0
-1.806664739,-2.659517569,0
-2.763311326,-1.730717302,0
-3.630875426,-0.253684299,0
-0.936090723,-2.058306034,0
0.153412751,-1.989976628,0
-2.357050873,-1.742935645,0
-0.486066482,-5.440144828,0
-2.229126446,-2.32955268,0
-3.574540219,-3.258185679,0
0.885063491,-1.858697093,0
-2.582667015,-1.94765006,0
-3.391042104,-0.784269752,0
-3.365584356,-1.923364369,0
-1.011153497,1.618020716,0
-3.916737376,-2.004943582,0
-3.127218704,-0.966404384,0
-0.062329329,-3.826694729,0
-3.411052625,-0.40187988,0
1.354981316,0.032809432,0
-1.408136066,-3.857685603,0
-1.213198741,-1.551722023,0
-2.827772578,-2.582257148,0
-2.470026968,-1.708786461,0
-3.416150549,18.63995271,0
-2.130915141,-0.287211468,0
-1.622142039,-1.274527267,0
-0.742818536,-2.12955736,0
-1.913516143,0.611588621,0
-0.138856251,-1.782054073,0
-0.392542395,-1.81343401,0
-3.203273515,-1.369166284,0
-1.501994691,-0.39213236,0
-1.549564641,-2.183880811,0
-2.890035175,-1.451855813,0
-1.274093828,-1.37873475,0
-0.938116739,-4.314168149,0
-2.350410283,-2.547006371,0
-0.88980834,-2.472179317,0
-2.406404745,-3.24981519,0
-3.602045794,-3.226401579,0
2.143001447,-4.285649566,0
-0.324748559,-3.054852196,0
-3.082210802,0.616348695,0
-0.039515044,-1.331260429,0
-1.281448791,-3.228933932,0
-0.886961749,-2.095692886,0
0.929601128,-0.092007742,0
-1.058464911,-3.066890184,0
-2.855851933,-2.144509886,0
0.376615071,-1.992311177,0
-1.39727458,-3.237600035,0
-0.797740766,-1.778658197,0
-1.063134094,-1.26549391,0
-4.624355384,-2.564909674,0
-2.760771423,0.39926771,0
-2.026145956,1.128139346,0
-5.108839104,-0.852144412,0
-1.545351043,-3.588818637,0
-0.74525182,-1.797573166,0
-1.197904128,-0.68803497,0
-1.234769375,-3.539626497,0
-4.266897671,-0.825891928,0
-4.279834918,-0.737982672,0
-1.46237043,-2.971682168,0
-2.037314214,-4.266568167,0
0.073019073,-2.598671472,0
-4.141359133,-2.124237305,0
-2.146378868,-1.320839681,0
-2.416228811,-1.857915611,0
-2.155126844,-0.459229647,0
-1.455525829,-0.253656595,0
-6.140632855,-0.330313016,0
-3.751234838,-1.620682757,0
-3.570548584,-3.857569504,0
-3.584536084,-1.933488748,0
-0.594489618,-2.418323447,0
-2.809858873,-0.240694308,0
-3.222857895,-1.331240884,0
-2.960780333,-1.486180823,0
-1.374792272,-1.571938065,0
-1.684408998,-3.274479711,0
-1.431530719,-1.589044283,0
-2.465143791,-1.378188651,0
-0.464303497,-2.630921811,0
-1.897188557,-1.733492925,0
-0.219872336,-0.406634669,0
-5.987958176,-0.902325149,0
-2.816578148,-2.577825614,0
-2.897736253,-0.175570734,0
-2.10460964,-1.900237145,0
-2.49489919,-1.726028574,0
-2.148258755,-0.105039706,0
-0.732005369,-0.280936537,0
-4.235927602,-1.06978735,0
-1.406025744,-1.746305517,0
-3.606319622,-1.796800575,0
-2.108553125,-3.323164508,0
-3.434947407,-1.906999705,0
-3.717960921,-1.636531689,0
-1.11876449,-1.452992302,0
-2.129694934,-2.372497152,0
-2.363756391,-3.508508117,0
-2.153989517,-0.857001333,0
-1.729115078,0.315029937,0
-1.954897986,-3.746581174,0
-1.904763805,-1.222548348,0
-2.266080781,-1.820883597,0
-1.946008745,-4.683675929,0
-1.176832028,-5.98352228,0
-1.779170741,-2.802094881,0
-1.383099678,-2.601740193,0
-0.509749452,7.851084119,0
-0.74439031,-1.026934482,0
-2.747941215,-3.540374761,0
-1.871220446,-2.773180691,0
-3.842193186,0.49161563,0
-3.764991149,-2.050552276,0
-1.873113252,-1.148765843,0
-0.141475971,-2.77431567,0
-1.671381658,-1.163900486,0
1.672478888,-1.630105344,0
-1.915725535,-1.068926427,0
-2.649361817,0.121764818,0
-0.171719986,-3.433586775,0
-2.67156512,-1.22473056,0
-2.252696422,-1.565428002,0
-4.008870129,-2.719790725,0
-3.74837231,-0.774369937,0
-0.399066551,-2.080490715,0
-0.163309064,-0.912899996,0
-0.464433353,-1.908504453,0
-0.403927833,-3.498009271,0
-0.13877249,0.653253117,0
-2.103294474,-0.781107163,0
-1.793178206,-1.848069063,0
0.780139873,-1.673910152,0
-1.179146277,-1.267821581,0
-1.051090569,-0.87606436,0
-2.168921071,-0.737857849,0
-1.491042524,-3.336909409,0
-1.791475319,-2.532152495,0
-2.273570969,-3.394313325,0
-0.336369906,6.823016588,0
-1.674641135,-3.203680866,0
-1.761427828,-2.834203285,0
-1.043740806,-4.319873073,0
-0.996211708,-1.598108174,0
-1.255602651,-0.882475857,0
-1.530318826,-1.620634438,0
-2.999588382,-2.431718712,0
-3.502159954,-1.082367326,0
-0.206804479,-2.356278785,0
-0.057818156,-1.800371941,0
-1.620771005,-1.945027782,0
-5.372032351,-0.298204906,0
-1.99203083,-0.371731894,0
-1.434591554,-3.235781049,0
-0.627760473,-1.481416093,0
-2.798669644,0.257008159,0
-2.170130205,-1.980388113,0
-0.345192729,-0.513514595,0
0.40606697,-3.129916816,0
-3.59868364,-3.648372049,0
-2.42871257,-1.457301362,0
-1.533492739,-0.916200578,0
-0.978209336,-0.337996813,0
-0.750444536,-1.257075691,0
